DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 58;Local Best: 664.000000;Current Best: 666.000000;time: 0.681601
Iteration: 59;Local Best: 662.000000;Current Best: 666.000000;time: 0.681677
Iteration: 60;Local Best: 658.000000;Current Best: 666.000000;time: 0.684894
Iteration: 61;Local Best: 654.000000;Current Best: 666.000000;time: 0.684492
Iteration: 62;Local Best: 660.000000;Current Best: 666.000000;time: 0.684061
Iteration: 63;Local Best: 664.000000;Current Best: 666.000000;time: 0.682167
Iteration: 64;Local Best: 664.000000;Current Best: 666.000000;time: 0.681836
Iteration: 65;Local Best: 664.000000;Current Best: 666.000000;time: 0.685854
Iteration: 66;Local Best: 662.000000;Current Best: 666.000000;time: 0.689978
Iteration: 67;Local Best: 660.000000;Current Best: 666.000000;time: 0.688009
Iteration: 68;Local Best: 660.000000;Current Best: 666.000000;time: 0.685631
Iteration: 69;Local Best: 660.000000;Current Best: 666.000000;time: 0.694921
Iteration: 70;Local Best: 662.000000;Current Best: 666.000000;time: 0.695527
Iteration: 71;Local Best: 656.000000;Current Best: 666.000000;time: 0.686398
Iteration: 72;Local Best: 658.000000;Current Best: 666.000000;time: 1.013394
Iteration: 73;Local Best: 658.000000;Current Best: 666.000000;time: 0.687153
Iteration: 74;Local Best: 658.000000;Current Best: 666.000000;time: 0.684858
Iteration: 75;Local Best: 660.000000;Current Best: 666.000000;time: 0.715190
Iteration: 76;Local Best: 656.000000;Current Best: 666.000000;time: 0.683680
Iteration: 77;Local Best: 652.000000;Current Best: 666.000000;time: 0.690038
Iteration: 78;Local Best: 650.000000;Current Best: 666.000000;time: 0.690477
Iteration: 79;Local Best: 650.000000;Current Best: 666.000000;time: 0.693214
Iteration: 80;Local Best: 646.000000;Current Best: 666.000000;time: 0.694604
Iteration: 81;Local Best: 646.000000;Current Best: 666.000000;time: 0.689177
Iteration: 82;Local Best: 650.000000;Current Best: 666.000000;time: 0.687630
Iteration: 83;Local Best: 652.000000;Current Best: 666.000000;time: 0.692081
Iteration: 84;Local Best: 652.000000;Current Best: 666.000000;time: 0.689860
Iteration: 85;Local Best: 654.000000;Current Best: 666.000000;time: 0.690400
Iteration: 86;Local Best: 656.000000;Current Best: 666.000000;time: 0.691873
Iteration: 87;Local Best: 658.000000;Current Best: 666.000000;time: 0.694017
Iteration: 88;Local Best: 658.000000;Current Best: 666.000000;time: 0.685845
Iteration: 89;Local Best: 658.000000;Current Best: 666.000000;time: 0.685007
Iteration: 90;Local Best: 658.000000;Current Best: 666.000000;time: 0.690556
Iteration: 91;Local Best: 660.000000;Current Best: 666.000000;time: 0.702592
Iteration: 92;Local Best: 660.000000;Current Best: 666.000000;time: 0.684124
Iteration: 93;Local Best: 660.000000;Current Best: 666.000000;time: 0.727845
Iteration: 94;Local Best: 666.000000;Current Best: 666.000000;time: 0.676766
Iteration: 95;Local Best: 664.000000;Current Best: 666.000000;time: 0.669272
Iteration: 96;Local Best: 664.000000;Current Best: 666.000000;time: 0.673434
Iteration: 97;Local Best: 664.000000;Current Best: 666.000000;time: 0.671337
Iteration: 98;Local Best: 664.000000;Current Best: 666.000000;time: 0.666540
Iteration: 99;Local Best: 660.000000;Current Best: 666.000000;time: 0.669910
Iteration: 100;Local Best: 662.000000;Current Best: 666.000000;time: 0.672850
Iteration: 101;Local Best: 650.000000;Current Best: 666.000000;time: 0.674843
Iteration: 102;Local Best: 652.000000;Current Best: 666.000000;time: 0.679179
Iteration: 103;Local Best: 658.000000;Current Best: 666.000000;time: 1.137963
Iteration: 104;Local Best: 654.000000;Current Best: 666.000000;time: 0.668103
Iteration: 105;Local Best: 656.000000;Current Best: 666.000000;time: 1.280683
Iteration: 106;Local Best: 656.000000;Current Best: 666.000000;time: 0.712719
Iteration: 107;Local Best: 664.000000;Current Best: 666.000000;time: 0.675321
Iteration: 108;Local Best: 664.000000;Current Best: 666.000000;time: 0.679533
Iteration: 109;Local Best: 660.000000;Current Best: 666.000000;time: 0.681069
Iteration: 110;Local Best: 654.000000;Current Best: 666.000000;time: 0.678437
Iteration: 111;Local Best: 648.000000;Current Best: 666.000000;time: 0.673187
Iteration: 112;Local Best: 648.000000;Current Best: 666.000000;time: 0.672247
Iteration: 113;Local Best: 646.000000;Current Best: 666.000000;time: 0.729315
Iteration: 114;Local Best: 648.000000;Current Best: 666.000000;time: 0.983703
Iteration: 115;Local Best: 648.000000;Current Best: 666.000000;time: 0.676305
Iteration: 116;Local Best: 648.000000;Current Best: 666.000000;time: 0.729087
Iteration: 117;Local Best: 648.000000;Current Best: 666.000000;time: 0.677315
Iteration: 118;Local Best: 648.000000;Current Best: 666.000000;time: 0.707332
Iteration: 119;Local Best: 646.000000;Current Best: 666.000000;time: 0.680462
Iteration: 120;Local Best: 654.000000;Current Best: 666.000000;time: 0.679189
Iteration: 121;Local Best: 656.000000;Current Best: 666.000000;time: 0.681958
Iteration: 122;Local Best: 654.000000;Current Best: 666.000000;time: 0.694242
Iteration: 123;Local Best: 654.000000;Current Best: 666.000000;time: 0.689794
Iteration: 124;Local Best: 652.000000;Current Best: 666.000000;time: 0.688282
Iteration: 125;Local Best: 652.000000;Current Best: 666.000000;time: 0.689765
Iteration: 126;Local Best: 656.000000;Current Best: 666.000000;time: 0.685933
Iteration: 127;Local Best: 656.000000;Current Best: 666.000000;time: 0.770301
Iteration: 128;Local Best: 654.000000;Current Best: 666.000000;time: 0.687530
Iteration: 129;Local Best: 650.000000;Current Best: 666.000000;time: 0.683853
Iteration: 130;Local Best: 654.000000;Current Best: 666.000000;time: 0.729106
Iteration: 131;Local Best: 654.000000;Current Best: 666.000000;time: 0.712770
Iteration: 132;Local Best: 654.000000;Current Best: 666.000000;time: 0.683520
Iteration: 133;Local Best: 660.000000;Current Best: 666.000000;time: 0.697885
Iteration: 134;Local Best: 656.000000;Current Best: 666.000000;time: 0.682943
Iteration: 135;Local Best: 656.000000;Current Best: 666.000000;time: 0.686604
Iteration: 136;Local Best: 654.000000;Current Best: 666.000000;time: 0.694035
Iteration: 137;Local Best: 654.000000;Current Best: 666.000000;time: 0.692880
Iteration: 138;Local Best: 654.000000;Current Best: 666.000000;time: 0.693274
Iteration: 139;Local Best: 654.000000;Current Best: 666.000000;time: 0.683319
Iteration: 140;Local Best: 654.000000;Current Best: 666.000000;time: 0.683213
Iteration: 141;Local Best: 656.000000;Current Best: 666.000000;time: 0.684643
Iteration: 142;Local Best: 656.000000;Current Best: 666.000000;time: 0.682834
Iteration: 143;Local Best: 652.000000;Current Best: 666.000000;time: 0.685282
Iteration: 144;Local Best: 648.000000;Current Best: 666.000000;time: 0.685114
Iteration: 145;Local Best: 650.000000;Current Best: 666.000000;time: 0.732553
Iteration: 146;Local Best: 650.000000;Current Best: 666.000000;time: 0.680588
Iteration: 147;Local Best: 646.000000;Current Best: 666.000000;time: 0.690499
Iteration: 148;Local Best: 654.000000;Current Best: 666.000000;time: 0.682597
Iteration: 149;Local Best: 652.000000;Current Best: 666.000000;time: 1.087155
Iteration: 150;Local Best: 650.000000;Current Best: 666.000000;time: 0.682435
Iteration: 151;Local Best: 650.000000;Current Best: 666.000000;time: 0.684459
Iteration: 152;Local Best: 654.000000;Current Best: 666.000000;time: 0.797765

QPLIB_3706.qs 703 0.00364623 666 109.47s 682 682
DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 584.000000;Current Best: 584.000000;time: 0.749619
Iteration: 2;Local Best: 588.000000;Current Best: 588.000000;time: 0.795466
Iteration: 3;Local Best: 592.000000;Current Best: 592.000000;time: 0.697229
Iteration: 4;Local Best: 596.000000;Current Best: 596.000000;time: 0.689609
Iteration: 5;Local Best: 602.000000;Current Best: 602.000000;time: 0.710802
Iteration: 6;Local Best: 604.000000;Current Best: 604.000000;time: 0.696873
Iteration: 7;Local Best: 610.000000;Current Best: 610.000000;time: 0.747026
Iteration: 8;Local Best: 614.000000;Current Best: 614.000000;time: 0.691339
Iteration: 9;Local Best: 616.000000;Current Best: 616.000000;time: 0.698450
Iteration: 10;Local Best: 618.000000;Current Best: 618.000000;time: 0.943053
Iteration: 11;Local Best: 618.000000;Current Best: 618.000000;time: 0.699064
Iteration: 12;Local Best: 622.000000;Current Best: 622.000000;time: 0.693102
Iteration: 13;Local Best: 624.000000;Current Best: 624.000000;time: 0.698644
Iteration: 14;Local Best: 624.000000;Current Best: 624.000000;time: 0.724481
Iteration: 15;Local Best: 626.000000;Current Best: 626.000000;time: 1.334175
Iteration: 16;Local Best: 626.000000;Current Best: 626.000000;time: 0.692890
Iteration: 17;Local Best: 624.000000;Current Best: 626.000000;time: 0.708091
Iteration: 18;Local Best: 628.000000;Current Best: 628.000000;time: 0.776512
Iteration: 19;Local Best: 622.000000;Current Best: 628.000000;time: 0.695633
Iteration: 20;Local Best: 616.000000;Current Best: 628.000000;time: 0.690757
Iteration: 21;Local Best: 614.000000;Current Best: 628.000000;time: 0.691481
Iteration: 22;Local Best: 618.000000;Current Best: 628.000000;time: 0.686021
Iteration: 23;Local Best: 618.000000;Current Best: 628.000000;time: 0.683566
Iteration: 24;Local Best: 614.000000;Current Best: 628.000000;time: 0.686150
Iteration: 25;Local Best: 618.000000;Current Best: 628.000000;time: 0.678346
Iteration: 26;Local Best: 620.000000;Current Best: 628.000000;time: 0.698599
Iteration: 27;Local Best: 628.000000;Current Best: 628.000000;time: 0.802225
Iteration: 28;Local Best: 628.000000;Current Best: 628.000000;time: 0.672980
Iteration: 29;Local Best: 632.000000;Current Best: 632.000000;time: 1.226751
Iteration: 30;Local Best: 632.000000;Current Best: 632.000000;time: 0.678882
Iteration: 31;Local Best: 632.000000;Current Best: 632.000000;time: 0.705525
Iteration: 32;Local Best: 630.000000;Current Best: 632.000000;time: 0.685386
Iteration: 33;Local Best: 628.000000;Current Best: 632.000000;time: 0.690490
Iteration: 34;Local Best: 630.000000;Current Best: 632.000000;time: 0.673136
Iteration: 35;Local Best: 634.000000;Current Best: 634.000000;time: 0.674459
Iteration: 36;Local Best: 636.000000;Current Best: 636.000000;time: 0.675377
Iteration: 37;Local Best: 634.000000;Current Best: 636.000000;time: 0.676646
Iteration: 38;Local Best: 634.000000;Current Best: 636.000000;time: 0.676247
Iteration: 39;Local Best: 640.000000;Current Best: 640.000000;time: 0.675265
Iteration: 40;Local Best: 640.000000;Current Best: 640.000000;time: 0.677035
Iteration: 41;Local Best: 642.000000;Current Best: 642.000000;time: 0.678164
Iteration: 42;Local Best: 648.000000;Current Best: 648.000000;time: 0.692405
Iteration: 43;Local Best: 646.000000;Current Best: 648.000000;time: 0.683015
Iteration: 44;Local Best: 648.000000;Current Best: 648.000000;time: 0.677743
Iteration: 45;Local Best: 652.000000;Current Best: 652.000000;time: 0.677927
Iteration: 46;Local Best: 648.000000;Current Best: 652.000000;time: 0.671417
Iteration: 47;Local Best: 650.000000;Current Best: 652.000000;time: 0.674853
Iteration: 48;Local Best: 650.000000;Current Best: 652.000000;time: 0.675794
Iteration: 49;Local Best: 650.000000;Current Best: 652.000000;time: 0.673850
Iteration: 50;Local Best: 642.000000;Current Best: 652.000000;time: 0.680177
Iteration: 51;Local Best: 642.000000;Current Best: 652.000000;time: 0.678097
Iteration: 52;Local Best: 644.000000;Current Best: 652.000000;time: 0.670827
Iteration: 53;Local Best: 652.000000;Current Best: 652.000000;time: 1.483199
Iteration: 54;Local Best: 650.000000;Current Best: 652.000000;time: 0.711564
Iteration: 55;Local Best: 648.000000;Current Best: 652.000000;time: 0.695512
Iteration: 56;Local Best: 652.000000;Current Best: 652.000000;time: 0.764500
Iteration: 57;Local Best: 652.000000;Current Best: 652.000000;time: 0.697351
Iteration: 58;Local Best: 652.000000;Current Best: 652.000000;time: 0.844295
Iteration: 59;Local Best: 650.000000;Current Best: 652.000000;time: 0.696079
Iteration: 60;Local Best: 648.000000;Current Best: 652.000000;time: 0.695719
Iteration: 61;Local Best: 652.000000;Current Best: 652.000000;time: 0.689322
Iteration: 62;Local Best: 654.000000;Current Best: 654.000000;time: 0.697951
Iteration: 63;Local Best: 654.000000;Current Best: 654.000000;time: 0.694193
Iteration: 64;Local Best: 650.000000;Current Best: 654.000000;time: 0.701969
Iteration: 65;Local Best: 648.000000;Current Best: 654.000000;time: 0.694738
Iteration: 66;Local Best: 650.000000;Current Best: 654.000000;time: 0.691578
Iteration: 67;Local Best: 650.000000;Current Best: 654.000000;time: 0.698126
Iteration: 68;Local Best: 656.000000;Current Best: 656.000000;time: 0.697637
Iteration: 69;Local Best: 656.000000;Current Best: 656.000000;time: 1.119548
Iteration: 70;Local Best: 664.000000;Current Best: 664.000000;time: 0.696967
Iteration: 71;Local Best: 666.000000;Current Best: 666.000000;time: 1.089407
Iteration: 72;Local Best: 664.000000;Current Best: 666.000000;time: 0.704308
Iteration: 73;Local Best: 666.000000;Current Best: 666.000000;time: 0.693550
Iteration: 74;Local Best: 666.000000;Current Best: 666.000000;time: 0.686107
Iteration: 75;Local Best: 670.000000;Current Best: 670.000000;time: 0.693863
Iteration: 76;Local Best: 670.000000;Current Best: 670.000000;time: 0.699296
Iteration: 77;Local Best: 666.000000;Current Best: 670.000000;time: 0.689283
Iteration: 78;Local Best: 666.000000;Current Best: 670.000000;time: 1.093080
Iteration: 79;Local Best: 668.000000;Current Best: 670.000000;time: 0.802391
Iteration: 80;Local Best: 668.000000;Current Best: 670.000000;time: 0.682425
Iteration: 81;Local Best: 668.000000;Current Best: 670.000000;time: 0.892363
Iteration: 82;Local Best: 666.000000;Current Best: 670.000000;time: 0.686473
Iteration: 83;Local Best: 668.000000;Current Best: 670.000000;time: 0.681495
Iteration: 84;Local Best: 664.000000;Current Best: 670.000000;time: 0.687632
Iteration: 85;Local Best: 664.000000;Current Best: 670.000000;time: 0.688480
Iteration: 86;Local Best: 666.000000;Current Best: 670.000000;time: 0.701755
Iteration: 87;Local Best: 664.000000;Current Best: 670.000000;time: 0.689040
Iteration: 88;Local Best: 668.000000;Current Best: 670.000000;time: 0.693421
Iteration: 89;Local Best: 670.000000;Current Best: 670.000000;time: 0.687161
Iteration: 90;Local Best: 668.000000;Current Best: 670.000000;time: 0.685127
Iteration: 91;Local Best: 664.000000;Current Best: 670.000000;time: 0.684077
Iteration: 92;Local Best: 664.000000;Current Best: 670.000000;time: 0.684478
Iteration: 93;Local Best: 664.000000;Current Best: 670.000000;time: 0.682663
Iteration: 94;Local Best: 666.000000;Current Best: 670.000000;time: 0.683103
Iteration: 95;Local Best: 666.000000;Current Best: 670.000000;time: 0.685835
Iteration: 96;Local Best: 670.000000;Current Best: 670.000000;time: 0.711698
Iteration: 97;Local Best: 670.000000;Current Best: 670.000000;time: 0.689306
Iteration: 98;Local Best: 672.000000;Current Best: 672.000000;time: 0.687392
Iteration: 99;Local Best: 672.000000;Current Best: 672.000000;time: 0.696538
Iteration: 100;Local Best: 672.000000;Current Best: 672.000000;time: 0.687112
Iteration: 101;Local Best: 670.000000;Current Best: 672.000000;time: 0.694518
Iteration: 102;Local Best: 670.000000;Current Best: 672.000000;time: 0.687460
Iteration: 103;Local Best: 668.000000;Current Best: 672.000000;time: 0.691843
Iteration: 104;Local Best: 668.000000;Current Best: 672.000000;time: 0.688563
Iteration: 105;Local Best: 664.000000;Current Best: 672.000000;time: 0.706173
Iteration: 106;Local Best: 666.000000;Current Best: 672.000000;time: 0.690572
Iteration: 107;Local Best: 668.000000;Current Best: 672.000000;time: 0.743469
Iteration: 108;Local Best: 670.000000;Current Best: 672.000000;time: 0.722655
Iteration: 109;Local Best: 668.000000;Current Best: 672.000000;time: 0.927273
Iteration: 110;Local Best: 664.000000;Current Best: 672.000000;time: 0.671564
Iteration: 111;Local Best: 664.000000;Current Best: 672.000000;time: 0.674254
Iteration: 112;Local Best: 660.000000;Current Best: 672.000000;time: 0.669878
Iteration: 113;Local Best: 654.000000;Current Best: 672.000000;time: 0.678240
Iteration: 114;Local Best: 658.000000;Current Best: 672.000000;time: 0.717009
Iteration: 115;Local Best: 662.000000;Current Best: 672.000000;time: 0.666249
Iteration: 116;Local Best: 662.000000;Current Best: 672.000000;time: 0.664071
Iteration: 117;Local Best: 658.000000;Current Best: 672.000000;time: 0.681475
Iteration: 118;Local Best: 656.000000;Current Best: 672.000000;time: 0.674282
Iteration: 119;Local Best: 654.000000;Current Best: 672.000000;time: 0.691217
Iteration: 120;Local Best: 654.000000;Current Best: 672.000000;time: 0.691636
