MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 36;Local Best: 822.000000;Current Best: 848.000000;time: 8.963170
Iteration: 37;Local Best: 824.000000;Current Best: 848.000000;time: 9.249950
Iteration: 38;Local Best: 832.000000;Current Best: 848.000000;time: 9.011190
Iteration: 39;Local Best: 824.000000;Current Best: 848.000000;time: 9.070868
Iteration: 40;Local Best: 854.000000;Current Best: 854.000000;time: 9.062553
Iteration: 41;Local Best: 846.000000;Current Best: 854.000000;time: 8.983577
Iteration: 42;Local Best: 842.000000;Current Best: 854.000000;time: 8.977123
Iteration: 43;Local Best: 856.000000;Current Best: 856.000000;time: 8.975329
Iteration: 44;Local Best: 858.000000;Current Best: 858.000000;time: 9.020246
Iteration: 45;Local Best: 868.000000;Current Best: 868.000000;time: 9.029684
Iteration: 46;Local Best: 848.000000;Current Best: 868.000000;time: 9.032449
Iteration: 47;Local Best: 858.000000;Current Best: 868.000000;time: 8.992187
Iteration: 48;Local Best: 842.000000;Current Best: 868.000000;time: 9.739404
Iteration: 49;Local Best: 852.000000;Current Best: 868.000000;time: 9.020600
Iteration: 50;Local Best: 848.000000;Current Best: 868.000000;time: 10.277098
Iteration: 51;Local Best: 838.000000;Current Best: 868.000000;time: 9.176251
Iteration: 52;Local Best: 844.000000;Current Best: 868.000000;time: 9.152619
Iteration: 53;Local Best: 830.000000;Current Best: 868.000000;time: 8.986166
Iteration: 54;Local Best: 852.000000;Current Best: 868.000000;time: 9.629141
Iteration: 55;Local Best: 872.000000;Current Best: 872.000000;time: 9.101528
Iteration: 56;Local Best: 844.000000;Current Best: 872.000000;time: 9.002508
Iteration: 57;Local Best: 856.000000;Current Best: 872.000000;time: 8.984229
Iteration: 58;Local Best: 842.000000;Current Best: 872.000000;time: 8.985900
Iteration: 59;Local Best: 832.000000;Current Best: 872.000000;time: 8.981538
Iteration: 60;Local Best: 842.000000;Current Best: 872.000000;time: 8.977582
Iteration: 61;Local Best: 830.000000;Current Best: 872.000000;time: 9.012343
Iteration: 62;Local Best: 828.000000;Current Best: 872.000000;time: 9.043256
Iteration: 63;Local Best: 834.000000;Current Best: 872.000000;time: 8.947786
Iteration: 64;Local Best: 830.000000;Current Best: 872.000000;time: 9.031959
Iteration: 65;Local Best: 824.000000;Current Best: 872.000000;time: 9.006855

QPLIB_3650.qs 946 0.00273657 872 595.83s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 800.000000;Current Best: 800.000000;time: 11.280869
Iteration: 2;Local Best: 808.000000;Current Best: 808.000000;time: 8.990523
Iteration: 3;Local Best: 822.000000;Current Best: 822.000000;time: 9.016459
Iteration: 4;Local Best: 822.000000;Current Best: 822.000000;time: 9.008410
Iteration: 5;Local Best: 840.000000;Current Best: 840.000000;time: 9.060241
Iteration: 6;Local Best: 838.000000;Current Best: 840.000000;time: 9.032539
Iteration: 7;Local Best: 836.000000;Current Best: 840.000000;time: 9.132911
Iteration: 8;Local Best: 820.000000;Current Best: 840.000000;time: 8.977893
Iteration: 9;Local Best: 832.000000;Current Best: 840.000000;time: 9.054569
Iteration: 10;Local Best: 820.000000;Current Best: 840.000000;time: 8.989012
Iteration: 11;Local Best: 828.000000;Current Best: 840.000000;time: 9.927333
Iteration: 12;Local Best: 826.000000;Current Best: 840.000000;time: 9.004857
Iteration: 13;Local Best: 818.000000;Current Best: 840.000000;time: 9.000430
Iteration: 14;Local Best: 836.000000;Current Best: 840.000000;time: 9.029784
Iteration: 15;Local Best: 832.000000;Current Best: 840.000000;time: 9.071057
Iteration: 16;Local Best: 824.000000;Current Best: 840.000000;time: 9.100931
Iteration: 17;Local Best: 820.000000;Current Best: 840.000000;time: 9.121088
Iteration: 18;Local Best: 806.000000;Current Best: 840.000000;time: 9.054000
Iteration: 19;Local Best: 810.000000;Current Best: 840.000000;time: 9.044539
Iteration: 20;Local Best: 802.000000;Current Best: 840.000000;time: 9.009927
Iteration: 21;Local Best: 824.000000;Current Best: 840.000000;time: 9.117227
Iteration: 22;Local Best: 818.000000;Current Best: 840.000000;time: 9.010251
Iteration: 23;Local Best: 818.000000;Current Best: 840.000000;time: 9.044849
Iteration: 24;Local Best: 832.000000;Current Best: 840.000000;time: 9.112853
Iteration: 25;Local Best: 836.000000;Current Best: 840.000000;time: 9.004049
Iteration: 26;Local Best: 820.000000;Current Best: 840.000000;time: 9.706196
Iteration: 27;Local Best: 808.000000;Current Best: 840.000000;time: 8.984692
Iteration: 28;Local Best: 836.000000;Current Best: 840.000000;time: 10.119970
Iteration: 29;Local Best: 844.000000;Current Best: 844.000000;time: 9.824809
Iteration: 30;Local Best: 838.000000;Current Best: 844.000000;time: 9.008279
Iteration: 31;Local Best: 834.000000;Current Best: 844.000000;time: 9.062817
Iteration: 32;Local Best: 844.000000;Current Best: 844.000000;time: 9.019636
Iteration: 33;Local Best: 840.000000;Current Best: 844.000000;time: 9.014902
Iteration: 34;Local Best: 846.000000;Current Best: 846.000000;time: 9.108932
Iteration: 35;Local Best: 826.000000;Current Best: 846.000000;time: 9.009870
Iteration: 36;Local Best: 824.000000;Current Best: 846.000000;time: 8.971317
Iteration: 37;Local Best: 830.000000;Current Best: 846.000000;time: 9.007252
Iteration: 38;Local Best: 842.000000;Current Best: 846.000000;time: 9.005084
Iteration: 39;Local Best: 848.000000;Current Best: 848.000000;time: 9.035147
Iteration: 40;Local Best: 844.000000;Current Best: 848.000000;time: 9.010173
Iteration: 41;Local Best: 854.000000;Current Best: 854.000000;time: 9.278448
Iteration: 42;Local Best: 864.000000;Current Best: 864.000000;time: 9.382164
Iteration: 43;Local Best: 852.000000;Current Best: 864.000000;time: 9.080749
Iteration: 44;Local Best: 854.000000;Current Best: 864.000000;time: 9.038388
Iteration: 45;Local Best: 852.000000;Current Best: 864.000000;time: 9.800730
Iteration: 46;Local Best: 840.000000;Current Best: 864.000000;time: 8.991683
Iteration: 47;Local Best: 860.000000;Current Best: 864.000000;time: 9.930052
Iteration: 48;Local Best: 844.000000;Current Best: 864.000000;time: 9.013064
Iteration: 49;Local Best: 846.000000;Current Best: 864.000000;time: 9.281581
Iteration: 50;Local Best: 866.000000;Current Best: 866.000000;time: 8.975595
Iteration: 51;Local Best: 856.000000;Current Best: 866.000000;time: 9.763815
Iteration: 52;Local Best: 854.000000;Current Best: 866.000000;time: 9.122889
Iteration: 53;Local Best: 854.000000;Current Best: 866.000000;time: 9.020243
Iteration: 54;Local Best: 838.000000;Current Best: 866.000000;time: 9.049158
Iteration: 55;Local Best: 830.000000;Current Best: 866.000000;time: 9.129872
Iteration: 56;Local Best: 828.000000;Current Best: 866.000000;time: 9.202467
Iteration: 57;Local Best: 842.000000;Current Best: 866.000000;time: 9.687984
Iteration: 58;Local Best: 840.000000;Current Best: 866.000000;time: 8.998387
Iteration: 59;Local Best: 828.000000;Current Best: 866.000000;time: 8.980978
Iteration: 60;Local Best: 822.000000;Current Best: 866.000000;time: 9.003114
Iteration: 61;Local Best: 838.000000;Current Best: 866.000000;time: 8.946513
Iteration: 62;Local Best: 816.000000;Current Best: 866.000000;time: 9.004286
Iteration: 63;Local Best: 826.000000;Current Best: 866.000000;time: 9.390360
Iteration: 64;Local Best: 832.000000;Current Best: 866.000000;time: 9.554128
Iteration: 65;Local Best: 820.000000;Current Best: 866.000000;time: 9.039163

QPLIB_3650.qs 946 0.00273657 866 597.80s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 782.000000;Current Best: 782.000000;time: 11.415069
Iteration: 2;Local Best: 806.000000;Current Best: 806.000000;time: 9.177937
Iteration: 3;Local Best: 820.000000;Current Best: 820.000000;time: 9.320652
Iteration: 4;Local Best: 834.000000;Current Best: 834.000000;time: 9.049905
Iteration: 5;Local Best: 824.000000;Current Best: 834.000000;time: 9.051304
Iteration: 6;Local Best: 818.000000;Current Best: 834.000000;time: 9.090735
Iteration: 7;Local Best: 830.000000;Current Best: 834.000000;time: 9.114713
Iteration: 8;Local Best: 826.000000;Current Best: 834.000000;time: 9.467313
Iteration: 9;Local Best: 836.000000;Current Best: 836.000000;time: 9.021788
Iteration: 10;Local Best: 824.000000;Current Best: 836.000000;time: 9.001449
Iteration: 11;Local Best: 824.000000;Current Best: 836.000000;time: 9.046584
Iteration: 12;Local Best: 824.000000;Current Best: 836.000000;time: 9.083772
Iteration: 13;Local Best: 832.000000;Current Best: 836.000000;time: 9.065398
Iteration: 14;Local Best: 812.000000;Current Best: 836.000000;time: 9.059220
Iteration: 15;Local Best: 834.000000;Current Best: 836.000000;time: 9.141978
Iteration: 16;Local Best: 822.000000;Current Best: 836.000000;time: 9.037091
Iteration: 17;Local Best: 826.000000;Current Best: 836.000000;time: 9.046470
Iteration: 18;Local Best: 844.000000;Current Best: 844.000000;time: 9.039306
Iteration: 19;Local Best: 840.000000;Current Best: 844.000000;time: 9.047979
Iteration: 20;Local Best: 838.000000;Current Best: 844.000000;time: 9.071364
Iteration: 21;Local Best: 840.000000;Current Best: 844.000000;time: 9.164948
Iteration: 22;Local Best: 828.000000;Current Best: 844.000000;time: 9.059586
Iteration: 23;Local Best: 832.000000;Current Best: 844.000000;time: 9.063827
Iteration: 24;Local Best: 860.000000;Current Best: 860.000000;time: 9.061662
Iteration: 25;Local Best: 844.000000;Current Best: 860.000000;time: 9.113288
Iteration: 26;Local Best: 838.000000;Current Best: 860.000000;time: 9.037837
Iteration: 27;Local Best: 846.000000;Current Best: 860.000000;time: 9.059344
Iteration: 28;Local Best: 846.000000;Current Best: 860.000000;time: 9.056024
Iteration: 29;Local Best: 848.000000;Current Best: 860.000000;time: 9.089181
Iteration: 30;Local Best: 850.000000;Current Best: 860.000000;time: 8.986061
Iteration: 31;Local Best: 844.000000;Current Best: 860.000000;time: 9.412766
Iteration: 32;Local Best: 848.000000;Current Best: 860.000000;time: 9.110715
Iteration: 33;Local Best: 844.000000;Current Best: 860.000000;time: 9.030732
Iteration: 34;Local Best: 842.000000;Current Best: 860.000000;time: 9.020212
Iteration: 35;Local Best: 834.000000;Current Best: 860.000000;time: 9.449477
Iteration: 36;Local Best: 850.000000;Current Best: 860.000000;time: 9.136658
Iteration: 37;Local Best: 834.000000;Current Best: 860.000000;time: 9.031749
Iteration: 38;Local Best: 832.000000;Current Best: 860.000000;time: 9.022295
Iteration: 39;Local Best: 830.000000;Current Best: 860.000000;time: 9.086868
Iteration: 40;Local Best: 846.000000;Current Best: 860.000000;time: 9.053214
Iteration: 41;Local Best: 832.000000;Current Best: 860.000000;time: 9.006243
Iteration: 42;Local Best: 830.000000;Current Best: 860.000000;time: 9.024138
Iteration: 43;Local Best: 828.000000;Current Best: 860.000000;time: 9.418369
Iteration: 44;Local Best: 822.000000;Current Best: 860.000000;time: 9.390532
Iteration: 45;Local Best: 818.000000;Current Best: 860.000000;time: 9.146055
Iteration: 46;Local Best: 840.000000;Current Best: 860.000000;time: 9.075707
Iteration: 47;Local Best: 832.000000;Current Best: 860.000000;time: 9.113276
Iteration: 48;Local Best: 856.000000;Current Best: 860.000000;time: 9.426222
Iteration: 49;Local Best: 856.000000;Current Best: 860.000000;time: 9.119758
Iteration: 50;Local Best: 830.000000;Current Best: 860.000000;time: 9.022082
Iteration: 51;Local Best: 840.000000;Current Best: 860.000000;time: 9.033888
Iteration: 52;Local Best: 826.000000;Current Best: 860.000000;time: 9.040706
Iteration: 53;Local Best: 822.000000;Current Best: 860.000000;time: 9.139399
Iteration: 54;Local Best: 814.000000;Current Best: 860.000000;time: 9.150678
Iteration: 55;Local Best: 830.000000;Current Best: 860.000000;time: 9.201872
Iteration: 56;Local Best: 848.000000;Current Best: 860.000000;time: 9.552424
Iteration: 57;Local Best: 844.000000;Current Best: 860.000000;time: 9.011944
Iteration: 58;Local Best: 822.000000;Current Best: 860.000000;time: 8.983378
Iteration: 59;Local Best: 822.000000;Current Best: 860.000000;time: 8.975840
Iteration: 60;Local Best: 838.000000;Current Best: 860.000000;time: 9.033596
Iteration: 61;Local Best: 830.000000;Current Best: 860.000000;time: 9.074185
Iteration: 62;Local Best: 856.000000;Current Best: 860.000000;time: 9.104465
Iteration: 63;Local Best: 826.000000;Current Best: 860.000000;time: 9.027801
Iteration: 64;Local Best: 830.000000;Current Best: 860.000000;time: 9.903975
Iteration: 65;Local Best: 826.000000;Current Best: 860.000000;time: 9.142716

QPLIB_3650.qs 946 0.00273657 860 595.57s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 780.000000;Current Best: 780.000000;time: 11.102038
Iteration: 2;Local Best: 790.000000;Current Best: 790.000000;time: 9.544053
Iteration: 3;Local Best: 798.000000;Current Best: 798.000000;time: 9.102722
Iteration: 4;Local Best: 812.000000;Current Best: 812.000000;time: 9.066538
Iteration: 5;Local Best: 816.000000;Current Best: 816.000000;time: 9.120302
Iteration: 6;Local Best: 834.000000;Current Best: 834.000000;time: 8.977634
Iteration: 7;Local Best: 840.000000;Current Best: 840.000000;time: 9.044219
Iteration: 8;Local Best: 828.000000;Current Best: 840.000000;time: 9.275381
Iteration: 9;Local Best: 826.000000;Current Best: 840.000000;time: 8.983326
Iteration: 10;Local Best: 830.000000;Current Best: 840.000000;time: 9.042179
Iteration: 11;Local Best: 846.000000;Current Best: 846.000000;time: 9.062425
Iteration: 12;Local Best: 834.000000;Current Best: 846.000000;time: 9.011373
Iteration: 13;Local Best: 826.000000;Current Best: 846.000000;time: 9.005736
Iteration: 14;Local Best: 846.000000;Current Best: 846.000000;time: 9.089445
Iteration: 15;Local Best: 828.000000;Current Best: 846.000000;time: 9.072968
Iteration: 16;Local Best: 828.000000;Current Best: 846.000000;time: 9.066876
Iteration: 17;Local Best: 828.000000;Current Best: 846.000000;time: 9.054114
Iteration: 18;Local Best: 836.000000;Current Best: 846.000000;time: 9.573122
Iteration: 19;Local Best: 846.000000;Current Best: 846.000000;time: 9.274100
Iteration: 20;Local Best: 836.000000;Current Best: 846.000000;time: 9.055152
Iteration: 21;Local Best: 840.000000;Current Best: 846.000000;time: 9.037220
Iteration: 22;Local Best: 820.000000;Current Best: 846.000000;time: 9.062232
Iteration: 23;Local Best: 818.000000;Current Best: 846.000000;time: 9.081390
Iteration: 24;Local Best: 822.000000;Current Best: 846.000000;time: 9.036819
Iteration: 25;Local Best: 824.000000;Current Best: 846.000000;time: 9.107033
Iteration: 26;Local Best: 818.000000;Current Best: 846.000000;time: 9.059721
Iteration: 27;Local Best: 812.000000;Current Best: 846.000000;time: 9.012484
Iteration: 28;Local Best: 806.000000;Current Best: 846.000000;time: 9.069012
Iteration: 29;Local Best: 838.000000;Current Best: 846.000000;time: 9.153213
Iteration: 30;Local Best: 824.000000;Current Best: 846.000000;time: 9.064900
Iteration: 31;Local Best: 826.000000;Current Best: 846.000000;time: 9.204594
Iteration: 32;Local Best: 828.000000;Current Best: 846.000000;time: 9.069620
Iteration: 33;Local Best: 824.000000;Current Best: 846.000000;time: 9.057392
Iteration: 34;Local Best: 802.000000;Current Best: 846.000000;time: 9.479095
Iteration: 35;Local Best: 824.000000;Current Best: 846.000000;time: 9.045250
Iteration: 36;Local Best: 846.000000;Current Best: 846.000000;time: 9.311858
Iteration: 37;Local Best: 834.000000;Current Best: 846.000000;time: 9.021726
Iteration: 38;Local Best: 830.000000;Current Best: 846.000000;time: 9.067090
Iteration: 39;Local Best: 844.000000;Current Best: 846.000000;time: 9.070318
Iteration: 40;Local Best: 862.000000;Current Best: 862.000000;time: 9.178415
Iteration: 41;Local Best: 852.000000;Current Best: 862.000000;time: 9.032168
Iteration: 42;Local Best: 828.000000;Current Best: 862.000000;time: 9.042573
Iteration: 43;Local Best: 834.000000;Current Best: 862.000000;time: 8.970934
Iteration: 44;Local Best: 842.000000;Current Best: 862.000000;time: 9.037803
Iteration: 45;Local Best: 848.000000;Current Best: 862.000000;time: 8.997731
Iteration: 46;Local Best: 840.000000;Current Best: 862.000000;time: 9.596287
Iteration: 47;Local Best: 852.000000;Current Best: 862.000000;time: 9.420905
Iteration: 48;Local Best: 840.000000;Current Best: 862.000000;time: 8.967001
Iteration: 49;Local Best: 840.000000;Current Best: 862.000000;time: 9.014149
Iteration: 50;Local Best: 846.000000;Current Best: 862.000000;time: 10.236191
Iteration: 51;Local Best: 840.000000;Current Best: 862.000000;time: 9.146138
Iteration: 52;Local Best: 844.000000;Current Best: 862.000000;time: 9.042794
Iteration: 53;Local Best: 846.000000;Current Best: 862.000000;time: 9.032389
Iteration: 54;Local Best: 846.000000;Current Best: 862.000000;time: 9.029607
Iteration: 55;Local Best: 852.000000;Current Best: 862.000000;time: 9.378918
Iteration: 56;Local Best: 840.000000;Current Best: 862.000000;time: 9.021993
Iteration: 57;Local Best: 842.000000;Current Best: 862.000000;time: 9.074625
Iteration: 58;Local Best: 854.000000;Current Best: 862.000000;time: 9.321889
Iteration: 59;Local Best: 852.000000;Current Best: 862.000000;time: 9.019303
